"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Visibility_MeanRatio","Item_Type_Combined","Outlet_Years"
"DRG27",8.895,"Low Fat",0.105090817,"Dairy",41.5138,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.14507933775921,"Drinks",9
"FDQ33",13.35,"Low Fat",0.091207161,"Snack Foods",151.8708,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.166608843175948,"Food",16
"FDH20",16.1,"Regular",0.041759701,"Fruits and Vegetables",98.041,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,4.65949438071522,"Food",15
"FDV14",19.85,"Low Fat",0.044497478,"Dairy",89.7856,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.33889987853119,"Food",16
"DRD01",12.1,"Regular",0.061175535,"Soft Drinks",54.8614,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.25157699014905,"Drinks",16
"NCI17",8.645,"Non-Edible",0,"Health and Hygiene",96.441,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.119581038067441,"Non-Consumable",14
"FDF39",14.85,"Regular",0.032657896,"Dairy",263.191,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,6.77422926957479,"Food",15
"FDX37",16.2,"Low Fat",0.063029339,"Canned",100.47,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.86350749479576,"Food",16
"NCX17",21.25,"Non-Edible",0.113581951,"Health and Hygiene",234.93,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.112049753929343,"Non-Consumable",9
"FDN03",9.8,"Regular",0.015077408,"Meat",250.9408,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.954174655711526,"Food",26
"NCS41",12.85,"Non-Edible",0.089454322,"Health and Hygiene",183.2608,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,2.54672123774232,"Non-Consumable",15
"FDH34",8.63,"Low Fat",0.031158308,"Snack Foods",184.2582,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,3.78077609421851,"Food",11
"NCX53",20.1,"Non-Edible",0.014998688,"Health and Hygiene",142.6154,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,7.86354419084918,"Non-Consumable",4
"FDY31",5.98,"Low Fat",0.043562851,"Fruits and Vegetables",147.9418,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.89651901569862,"Food",16
"FDD20",14.15,"Low Fat",0.020831693,"Fruits and Vegetables",126.4046,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,6.34593064873747,"Food",6
"FDE51",5.925,"Regular",0.096662969,"Dairy",45.3086,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.149293445362499,"Food",11
"FDV27",7.97,"Regular",0.03999003,"Meat",86.8514,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,2.64787531485415,"Food",16
"FDF16",7.3,"Low Fat",0.086116086,"Frozen Foods",148.4076,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.959195399723172,"Food",9
"FDZ02",6.905,"Regular",0.038206735,"Dairy",96.1726,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.406656143044507,"Food",14
"NCK05",20.1,"Non-Edible",0.077611332,"Health and Hygiene",63.0536,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.25329590387682,"Non-Consumable",11
"FDM12",12.2752111111111,"Regular",0.069578418,"Baking Goods",190.2214,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.205936517852488,"Food",28
"NCA05",20.75,"Non-Edible",0.025233003,"Health and Hygiene",150.1734,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.60646501022083,"Non-Consumable",4
"FDX33",9.195,"Regular",0.117723097,"Snack Foods",159.5578,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.08398057280474,"Food",11
"FDM25",10.695,"Regular",0,"Breakfast",176.1712,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.49261896480804,"Food",14
"FDE41",9.195,"Regular",0.064274939,"Frozen Foods",85.8566,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.260435933132778,"Food",4
"FDW14",8.3,"Regular",0.038289031,"Dairy",88.4198,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,3.74939611623661,"Food",11
"NCD30",19.7,"Non-Edible",0.026849263,"Household",95.8726,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.572419879805596,"Non-Consumable",16
"FDB23",19.2,"Regular",0.009354173,"Starchy Foods",226.0062,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,2.57651504132864,"Food",15
"FDF45",18.2,"Regular",0.0122176997142857,"Fruits and Vegetables",60.1904,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,10.4332124688704,"Food",16
"FDW20",20.75,"Low Fat",0.024286028,"Fruits and Vegetables",124.873,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.716365929273301,"Food",6
"FDF47",20.85,"Low Fat",0.097816206,"Starchy Foods",222.7746,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.667388315993648,"Food",11
"NCR05",13.1717394366197,"Non-Edible",0.095651539,"Health and Hygiene",200.4084,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.281715576885981,"Non-Consumable",28
"DRB01",7.39,"Low Fat",0.082239384,"Soft Drinks",187.753,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.13769593899244,"Drinks",16
"FDE36",5.26,"Regular",0.041737624,"Baking Goods",164.4868,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.94975209793938,"Food",26
"FDU56",16.85,"Low Fat",0.0370925901666667,"Fruits and Vegetables",184.2266,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,3.4365315667427,"Food",14
"FDB23",19.2,"Regular",0.00559729,"Starchy Foods",224.8062,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,14.583156157639,"Food",14
"FDN48",13.35,"Low Fat",0.065051711,"Baking Goods",91.1804,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.224734950491573,"Food",14
"FDS43",11.65,"Low Fat",0.040481173,"Fruits and Vegetables",188.024,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.359231561239706,"Food",26
"NCN05",8.235,"Non-Edible",0.014447639,"Health and Hygiene",183.895,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.880326780601087,"Non-Consumable",26
"NCL53",7.5,"Non-Edible",0.036291254,"Health and Hygiene",176.2028,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.424150305773057,"Non-Consumable",14
"FDL56",14.1,"Low Fat",0.125780608,"Fruits and Vegetables",86.9198,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.934676384654881,"Food",16
"FDH17",16.2,"Regular",0.016721179,"Frozen Foods",96.1726,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.924160361929353,"Food",4
"FDP37",15.6,"Low Fat",0.143105952,"Breakfast",126.7994,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.577318935070657,"Food",16
"FDG09",13.1944061187762,"Regular",0.083930246,"Fruits and Vegetables",188.9556,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,1.72349144825652,"Food",28
"FDA55",17.2,"Regular",0.057104603,"Fruits and Vegetables",223.1088,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,2.06292629967204,"Food",11
"FDX31",20.35,"Regular",0.014848655,"Fruits and Vegetables",234.3958,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,5.87215002478966,"Food",14
"FDJ41",6.85,"Low Fat",0.022929688,"Frozen Foods",261.4594,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.637876162649612,"Food",11
"DRC24",17.85,"Low Fat",0.024871616,"Soft Drinks",155.7998,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,2.42302030076826,"Drinks",11
"FDQ21",21.25,"Low Fat",0.01941956,"Snack Foods",122.5756,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.882350990978212,"Food",9
"NCT54",8.695,"Non-Edible",0.119778027,"Household",93.9094,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.119800214643033,"Non-Consumable",11
"FDH08",7.51,"Low Fat",0.017456177,"Fruits and Vegetables",230.101,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,4.67697860423618,"Food",14
"FDY38",13.6,"Regular",0.119661905,"Dairy",233.63,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.12782623154068,"Food",4
"DRM11",6.57,"Low Fat",0.110586928,"Hard Drinks",261.0278,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,1.37053747686644,"Drinks",15
"FDG32",19.85,"Low Fat",0.176269152,"Fruits and Vegetables",221.6772,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.0874474330003334,"Food",14
"NCH18",9.3,"Non-Edible",0.04466123,"Household",245.2802,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.84987685319269,"Non-Consumable",16
"FDI20",19.1,"Low Fat",0.038556468,"Fruits and Vegetables",211.2586,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.373514578832267,"Food",9
"FDA33",6.48,"Low Fat",0.034037991,"Snack Foods",147.2076,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.375494840338041,"Food",4
"FDN45",19.35,"Low Fat",0.118004487,"Snack Foods",223.3088,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.00336457802864,"Food",26
"FDT45",15.85,"Low Fat",0.095930954,"Snack Foods",56.0956,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.268281751326067,"Food",15
"FDR32",6.78,"Regular",0.085791732,"Fruits and Vegetables",228.9694,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.34059419851827,"Food",9
"FDA48",12.1,"Low Fat",0.115523835,"Baking Goods",220.8114,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.10861649338733,"Food",6
"FDN23",6.575,"Regular",0.075934861,"Breads",144.8444,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.68659858972705,"Food",6
"NCR18",15.85,"Non-Edible",0.020483751,"Household",43.2112,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,6.21600981401135,"Non-Consumable",9
"FDD45",8.615,"Low Fat",0.116248965,"Fruits and Vegetables",94.1436,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.16343327824192,"Food",16
"FDI22",12.6,"Low Fat",0.096604361,"Snack Foods",207.0612,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.151713232038675,"Food",4
"FDT09",15.15,"Regular",0,"Snack Foods",132.9284,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,7.38219834192057,"Food",26
"DRC24",11.788407960199,"Low Fat",0.02470108,"Soft Drinks",154.0998,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.473423560388168,"Drinks",28
"FDT39",6.26,"Regular",0.009867915,"Meat",149.1366,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,8.37236398033999,"Food",16
"FDX28",6.325,"Low Fat",0.125431986,"Frozen Foods",98.4042,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.18671344170726,"Food",11
"FDA50",16.25,"Low Fat",0.087530252,"Dairy",95.141,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.947721770526065,"Food",4
"FDT33",12.8657320024198,"Regular",0.033826055,"Snack Foods",168.4158,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,2.23619034998594,"Food",28
"FDQ60",6.195,"Regular",0.10954449,"Baking Goods",120.4098,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.0748778427034,"Food",14
"NCM19",12.65,"Non-Edible",0.04742967,"Others",112.0202,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.397049815477512,"Non-Consumable",4
"FDF40",20.25,"Regular",0.022512133,"Dairy",248.4092,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.517054334316369,"Food",16
"NCI30",20.25,"Non-Edible",0.058924378,"Household",245.046,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.40183327698419,"Non-Consumable",9
"FDK34",13.35,"Low Fat",0.038586582,"Snack Foods",238.0564,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,3.30675199591191,"Food",14
"FDA38",13.2383581296493,"Low Fat",0.025356532,"Dairy",239.4538,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,3.24246614098824,"Food",28
"FDT02",12.6,"Low Fat",0.024243799,"Dairy",36.9874,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,6.01058478512377,"Food",11
"FDC11",20.5,"Low Fat",0.142594879,"Starchy Foods",87.7172,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.898290901813449,"Food",6
"FDD08",8.3,"Low Fat",0.035354361,"Fruits and Vegetables",39.9506,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,2.33684820746437,"Food",16
"NCS29",9,"Non-Edible",0.069545461,"Health and Hygiene",262.9884,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.209887157878031,"Non-Consumable",16
"DRI03",6.03,"Low Fat",0.038001328,"Dairy",176.6028,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,3.52722461343871,"Drinks",15
"FDK48",7.445,"Low Fat",0.037625107,"Baking Goods",73.2354,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.461777472763147,"Food",9
"FDM52",15.1,"Low Fat",0.026033836,"Frozen Foods",149.5076,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.489929636890115,"Food",14
"FDP49",9,"Regular",0.069075897,"Breakfast",57.0614,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.218196578159542,"Food",9
"DRA24",19.35,"Regular",0.039928237,"Soft Drinks",164.5868,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,2.0691566415008,"Drinks",16
"NCJ43",6.635,"Non-Edible",0.027111488,"Household",172.5396,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.639391651628508,"Non-Consumable",14
"FDE11",17.7,"Regular",0.135369952,"Starchy Foods",183.6924,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.580765599852711,"Food",11
"FDP01",20.75,"Regular",0.063424403,"Breakfast",154.3682,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.187040733319432,"Food",14
"FDQ59",9.8,"Regular",0.056616236,"Breads",84.6908,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,2.25668074633963,"Food",4
"FDA43",13.1944061187762,"Low Fat",0.113238888,"Fruits and Vegetables",194.5794,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,1.26012374962583,"Food",28
"FDL14",8.115,"Regular",0.03234077,"Canned",154.3972,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.453893454974534,"Food",6
"FDV50",14.3,"Low Fat",0,"Dairy",124.173,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,1.1876125550097,"Food",15
"FDT01",12.3408296213808,"Regular",0.183275872,"Canned",210.4902,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.0939792825465846,"Food",28
"NCC42",15,"Non-Edible",0.044899912,"Health and Hygiene",139.9838,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,2.63870732659855,"Non-Consumable",9
"FDO28",5.765,"Low Fat",0.07229836,"Frozen Foods",118.8098,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.237288416134177,"Food",16
"FDD32",13.1944061187762,"Regular",0.071666638,"Fruits and Vegetables",80.6276,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,2.97194595974836,"Food",28
"FDV45",16.75,"Low Fat",0.045038921,"Snack Foods",185.8556,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.341647765586942,"Food",9
"NCW17",13.1717394366197,"Non-Edible",0.033942792,"Health and Hygiene",126.5994,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,3.07219103173109,"Non-Consumable",28
"NCJ17",13.1717394366197,"Non-Edible",0.176913954444444,"Health and Hygiene",86.0224,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.720518951714625,"Non-Consumable",28
"NCF18",18.35,"Non-Edible",0.089120941,"Household",190.5504,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.164039931999203,"Non-Consumable",14
"FDP01",20.75,"Regular",0.063454375,"Breakfast",153.2682,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.87127297591306,"Food",11
"FDH24",20.7,"Low Fat",0.021474597,"Baking Goods",156.9288,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,5.48567163797998,"Food",11
"FDI38",12.3408296213808,"Regular",0.014556069,"Canned",208.7638,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.803240014703268,"Food",28
"FDX03",15.85,"Regular",0.061084423,"Meat",44.7744,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.82502288346746,"Food",9
"FDY28",7.47,"Regular",0.152150971,"Frozen Foods",213.5218,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.113118011812714,"Food",16
"FDN34",15.6,"Regular",0.045950668,"Snack Foods",170.8132,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.37595050229895,"Food",4
"FDJ02",17.2,"Regular",0.02521782,"Canned",148.5418,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,3.58069657620483,"Food",11
"FDW40",12.5693234042553,"Regular",0.184096112,"Frozen Foods",140.7812,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.860668045089553,"Food",28
"FDX03",15.85,"Regular",0.06144156,"Meat",43.4744,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.238914247068075,"Food",6
"FDE17",12.5693234042553,"Regular",0.054191792,"Frozen Foods",152.1366,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.59965315010813,"Food",28
"FDT58",9,"Low Fat",0.085954716,"Snack Foods",167.4816,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.180477417532708,"Food",16
"FDI38",13.35,"Regular",0.014614728,"Canned",207.9638,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,8.0361176200012,"Food",26
"FDW22",9.695,"Regular",0.030284659,"Snack Foods",223.3114,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,2.45775712990184,"Food",9
"FDS15",12.7661037891269,"Regular",0.077682589,"Meat",109.2596,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.42839733419678,"Food",28
"NCX06",17.6,"Non-Edible",0.01567399,"Household",181.9976,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,5.26662462865256,"Non-Consumable",26
"DRK47",7.905,"Low Fat",0.064052266,"Hard Drinks",229.9694,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.242145249563895,"Drinks",9
"FDC23",13.6597577092511,"Low Fat",0.017819491,"Starchy Foods",178.0686,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.710884199357408,"Food",28
"FDM56",16.7,"Low Fat",0.117486329,"Fruits and Vegetables",107.4912,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.205180426995636,"Food",15
"FDP21",7.42,"Regular",0.025740842,"Snack Foods",190.0872,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,3.20959878162354,"Food",16
"FDP58",11.1,"Low Fat",0.135142318,"Snack Foods",218.8482,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.112807027249091,"Food",16
"FDA27",13.2383581296493,"Regular",0.054150291,"Dairy",254.7672,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.49306683790086,"Food",28
"FDK41",12.5693234042553,"Low Fat",0.223309091,"Frozen Foods",85.5224,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.874235916300435,"Food",28
"NCH42",6.86,"Non-Edible",0.0430818255,"Household",230.601,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,2.95878495213718,"Non-Consumable",16
"FDG29",17.6,"Low Fat",0.056406081,"Frozen Foods",42.5454,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,2.262336731754,"Food",11
"FDW15",15.35,"Regular",0.0638585391111111,"Meat",150.4734,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.261313744916168,"Food",4
"FDD28",10.695,"Low Fat",0.053513977,"Frozen Foods",59.1904,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.323078465437628,"Food",4
"FDQ37",20.75,"Low Fat",0.089399444,"Breakfast",193.9478,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.24916783176826,"Food",14
"FDC23",18,"Low Fat",0.017902817,"Starchy Foods",178.2686,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,7.11213203484006,"Food",9
"FDV13",17.35,"Regular",0.027605646,"Canned",88.9856,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,4.61236069909673,"Food",9
"FDK33",17.85,"Low Fat",0.01123525,"Snack Foods",211.856,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,7.35344342618729,"Food",16
"FDO33",14.75,"Low Fat",0.089248129,"Snack Foods",113.1518,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.142521483980463,"Food",26
"FDN21",18.6,"Low Fat",0.077290355,"Snack Foods",161.9236,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.13342258438805,"Food",6
"NCW06",13.3379766536965,"Non-Edible",0.050096661,"Household",192.4162,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.305465963926152,"Non-Consumable",28
"FDI38",13.35,"Regular",0.014624135,"Canned",207.2638,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.05201036541815,"Food",9
"FDC21",13.1944061187762,"Regular",0.04275079,"Fruits and Vegetables",107.7254,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.9231853978767,"Food",28
"NCS05",11.5,"Non-Edible",0.020978072,"Health and Hygiene",132.8942,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.560155286628445,"Non-Consumable",16
"NCN53",5.175,"Non-Edible",0.030402657,"Health and Hygiene",37.0874,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,2.72167736185334,"Non-Consumable",14
"FDV40",17.35,"Low Fat",0.024591034,"Frozen Foods",74.8038,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,1.18307193514936,"Food",15
"FDG60",20.35,"Low Fat",0.061043068,"Baking Goods",233.0616,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.255567634934881,"Food",6
"NCY30",13.3379766536965,"Non-Edible",0.025827578,"Household",182.7976,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.593002902584132,"Non-Consumable",28
"FDM40",10.195,"Low Fat",0.175326526714286,"Frozen Foods",141.0154,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.0951773488742723,"Food",11
"NCO30",19.5,"Non-Edible",0,"Household",183.3608,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,6.17211597906808,"Non-Consumable",16
"FDK10",5.785,"Regular",0.04035886,"Snack Foods",181.366,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.315401292644887,"Food",16
